****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    72.421     0.613     0.000     0.422    -0.464  1023.486  1380.823    36.210    23.474    72.421    30.716    10.916     0.020
       220    73.869     0.621     0.000     0.429    -0.448  1023.489  1353.752    36.934    23.826    73.869    30.721    10.919     0.020
       221    75.346     0.629     0.000     0.436    -0.432  1023.492  1327.212    37.673    24.183    75.346    30.725    10.922     0.020
       222    76.853     0.638     0.000     0.443    -0.417  1023.495  1301.192    38.426    24.545    76.853    30.730    10.925     0.020
       223    78.389     0.646     0.000     0.451    -0.401  1023.497  1275.681    39.195    24.913    78.389    30.734    10.928     0.020
       224    79.957     0.655     0.000     0.458    -0.385  1023.500  1250.671    39.979    25.287    79.957    30.738    10.931     0.020
       225    81.556     0.664     0.000     0.466    -0.369  1023.503  1226.151    40.778    25.666    81.556    30.742    10.934     0.020
       226    83.187     0.673     0.000     0.473    -0.353  1023.505  1202.112    41.593    26.051    83.187    30.746    10.937     0.020
       227    84.850     0.682     0.000     0.481    -0.336  1023.507  1178.544    42.425    26.442    84.850    30.750    10.941     0.020
       228    86.547     0.692     0.000     0.489    -0.320  1023.510  1155.438    43.274    26.840    86.547    30.753    10.944     0.020
       229    88.278     0.701     0.000     0.497    -0.304  1023.512  1132.785    44.139    27.243    88.278    30.757    10.947     0.020
       230    90.043     0.711     0.000     0.505    -0.287  1023.514  1110.575    45.022    27.652    90.043    30.760    10.950     0.020
       231    91.844     0.721     0.000     0.513    -0.270  1023.516  1088.802    45.922    28.068    91.844    30.764    10.954     0.020
       232    93.681     0.731     0.000     0.522    -0.254  1023.518  1067.454    46.840    28.491    93.681    30.767    10.957     0.020
       233    95.554     0.741     0.000     0.530    -0.237  1023.520  1046.526    47.777    28.920    95.554    30.770    10.960     0.020
       234    97.465     0.751     0.000     0.539    -0.220  1023.522  1026.008    48.733    29.355    97.465    30.773    10.964     0.020
       235    99.414     0.762     0.000     0.547    -0.203  1023.523  1005.891    49.707    29.798    99.414    30.776    10.967     0.020
       236   101.402     0.773     0.000     0.556    -0.186  1023.525   986.170    50.701    30.247   101.402    30.779    10.971     0.020
---------------------------- Plume surfaces --------------------------
       237   103.430     0.784     0.000     0.565    -0.169  1023.526   966.834    51.715    30.704   103.430    30.782    10.974     0.020
       238   105.499     0.795     0.000     0.575    -0.151  1023.528   947.878    52.749    31.167   105.499    30.784    10.978     0.020
       239   107.609     0.806     0.000     0.584    -0.134  1023.529   929.294    53.804    31.638   107.609    30.787    10.981     0.020
       240   109.761     0.817     0.000     0.593    -0.117  1023.531   911.074    54.880    32.116   109.761    30.789    10.985     0.020
       241   111.956     0.829     0.000     0.603    -0.099  1023.532   893.210    55.978    32.602   111.956    30.792    10.988     0.020
       242   114.195     0.841     0.000     0.613    -0.081  1023.533   875.698    57.097    33.095   114.195    30.794    10.992     0.020
       243   116.478     0.853     0.000     0.623    -0.064  1023.534   858.528    58.239    33.596   116.478    30.796    10.995     0.020
       244   118.808     0.866     0.000     0.633    -0.046  1023.535   841.695    59.404    34.105   118.808    30.799    10.999     0.020
       245   121.184     0.878     0.000     0.643    -0.028  1023.536   825.192    60.592    34.622   121.184    30.801    11.002     0.020
       246   123.607     0.891     0.000     0.654    -0.011  1023.537   809.012    61.804    35.146   123.607    30.803    11.006     0.020
       247   126.080     0.904     0.000     0.664     0.007  1023.538   793.150    63.040    35.680   126.080    30.805    11.010     0.020
       248   128.601     0.918     0.000     0.675     0.025  1023.539   777.599    64.301    36.221   128.601    30.807    11.013       NaN
       249       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN    36.862       NaN       NaN       NaN       NaN
       250       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       251       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       252       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       253       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       254       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       255       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       256       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       257       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       258       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       259       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       260       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       261       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       262       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       263       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       264       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       265       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       266       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       267       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       268       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       269       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       270       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       271       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       272       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       273       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       274       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       275       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       276       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       277       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       278       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       279       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       280       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       281       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       282       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       283       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       284       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       285       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       286       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       287       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       288       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       289       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       290       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       291       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       292       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       293       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       294       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       295       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       296       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       297       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       298       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       299       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       300       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       301       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       302       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       303       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       304       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       305       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       306       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       307       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       308       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       309       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       310       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       311       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
