****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    74.806     0.531     0.275     0.794    -1.111  1023.474  1336.787    37.403    10.555    74.806    30.672    10.785     0.020
       220    76.302     0.539     0.278     0.805    -1.099  1023.479  1310.581    38.151    10.808    76.302    30.678    10.787     0.020
       221    77.828     0.547     0.280     0.815    -1.085  1023.483  1284.890    38.914    11.066    77.828    30.685    10.789     0.020
       222    79.384     0.555     0.283     0.826    -1.072  1023.488  1259.701    39.692    11.329    79.384    30.691    10.792     0.020
       223    80.971     0.563     0.285     0.836    -1.059  1023.492  1235.007    40.486    11.596    80.971    30.698    10.794     0.020
       224    82.590     0.571     0.288     0.847    -1.045  1023.496  1210.796    41.295    11.868    82.590    30.704    10.796     0.020
       225    84.242     0.580     0.290     0.858    -1.032  1023.501  1187.060    42.121    12.145    84.242    30.710    10.799     0.020
       226    85.926     0.588     0.293     0.869    -1.018  1023.505  1163.789    42.963    12.428    85.926    30.715    10.801     0.020
       227    87.644     0.597     0.295     0.880    -1.004  1023.509  1140.974    43.822    12.715    87.644    30.721    10.804     0.020
       228    89.397     0.605     0.298     0.891    -0.990  1023.513  1118.606    44.699    13.008    89.397    30.727    10.806     0.020
       229    91.185     0.614     0.300     0.902    -0.976  1023.516  1096.676    45.592    13.306    91.185    30.732    10.809     0.020
       230    93.008     0.623     0.303     0.913    -0.962  1023.520  1075.177    46.504    13.610    93.008    30.737    10.811     0.020
       231    94.868     0.632     0.305     0.925    -0.948  1023.524  1054.098    47.434    13.919    94.868    30.742    10.814     0.020
       232    96.765     0.641     0.308     0.936    -0.933  1023.527  1033.433    48.382    14.233    96.765    30.747    10.816     0.020
       233    98.700     0.650     0.310     0.948    -0.918  1023.530  1013.173    49.350    14.554    98.700    30.752    10.819     0.020
       234   100.673     0.660     0.312     0.960    -0.904  1023.533   993.310    50.337    14.880   100.673    30.757    10.821     0.020
       235   102.687     0.669     0.315     0.971    -0.889  1023.537   973.836    51.343    15.212   102.687    30.761    10.824     0.020
       236   104.740     0.679     0.317     0.983    -0.874  1023.540   954.744    52.370    15.549   104.740    30.766    10.827     0.020
       237   106.835     0.689     0.320     0.995    -0.858  1023.543   936.027    53.417    15.893   106.835    30.770    10.829     0.020
       238   108.971     0.699     0.322     1.008    -0.843  1023.545   917.676    54.485    16.243   108.971    30.775    10.832     0.020
       239   111.150     0.709     0.325     1.020    -0.828  1023.548   899.685    55.575    16.599   111.150    30.779    10.835     0.020
       240   113.373     0.719     0.327     1.032    -0.812  1023.551   882.046    56.686    16.962   113.373    30.783    10.837     0.020
------------------------- merging happened ---------------------------
       241   115.640     0.729     0.329     1.045    -0.796  1023.553   864.753    57.820    17.331   115.640    30.787    10.840     0.020
       242   117.952     0.740     0.332     1.059    -0.778  1023.556   847.799    58.782    17.766   117.952    30.790    10.843     0.020
       243   120.311     0.751     0.335     1.075    -0.758  1023.558   831.178    60.183    18.237   120.311    30.794    10.846     0.020
       244   122.717     0.763     0.338     1.091    -0.737  1023.561   814.882    61.633    18.730   122.717    30.798    10.849     0.020
       245   125.171     0.776     0.341     1.108    -0.716  1023.563   798.906    63.132    19.242   125.171    30.801    10.852     0.020
       246   127.674     0.789     0.345     1.125    -0.694  1023.565   783.242    64.684    19.771   127.674    30.805    10.855     0.020
       247   130.228     0.803     0.348     1.143    -0.672  1023.567   767.886    66.289    20.318   130.228    30.808    10.858     0.020
       248   132.832     0.818     0.351     1.161    -0.649  1023.569   752.831    67.951    20.883   132.832    30.811    10.861     0.020
       249   135.488     0.833     0.354     1.180    -0.626  1023.571   738.071    69.672    21.466   135.488    30.814    10.864     0.020
       250   138.198     0.849     0.357     1.199    -0.601  1023.572   723.600    71.455    22.067   138.198    30.817    10.867     0.020
       251   140.962     0.866     0.361     1.218    -0.577  1023.574   709.413    73.304    22.687   140.962    30.820    10.870     0.020
       252   143.781     0.883     0.364     1.238    -0.552  1023.576   695.504    75.222    23.327   143.781    30.823    10.874     0.020
       253   146.656     0.901     0.368     1.258    -0.526  1023.577   681.868    77.213    23.986   146.656    30.825    10.877     0.020
       254   149.589     0.920     0.371     1.279    -0.499  1023.579   668.499    79.282    24.665   149.589    30.828    10.881     0.020
       255   152.581     0.939     0.374     1.301    -0.472  1023.580   655.392    81.433    25.365   152.581    30.830    10.884     0.020
       256   155.632     0.960     0.378     1.323    -0.445  1023.581   642.542    83.673    26.086   155.632    30.833    10.888     0.020
       257   158.744     0.981     0.382     1.345    -0.417  1023.582   629.943    86.007    26.830   158.744    30.835    10.891     0.020
       258   161.919     1.004     0.385     1.368    -0.388  1023.583   617.592    88.442    27.596   161.919    30.837    10.895     0.020
       259   165.157     1.027     0.389     1.391    -0.359  1023.584   605.483    90.985    28.385   165.157    30.839    10.899     0.020
---------------------------- Plume surfaces --------------------------
       260   168.460     1.052     0.392     1.415    -0.329  1023.585   593.611    93.644    29.198   168.460    30.841    10.903     0.020
       261   171.829     1.077     0.396     1.440    -0.299  1023.586   581.972    96.430    30.036   171.829    30.843    10.907     0.020
       262   175.266     1.104     0.400     1.465    -0.268  1023.586   570.562    99.352    30.900   175.266    30.845    10.911     0.020
       263   178.771     1.132     0.404     1.491    -0.236  1023.587   559.374   102.422    31.791   178.771    30.846    10.915     0.020
       264   182.346     1.161     0.407     1.517    -0.204  1023.587   548.407   105.655    32.709   182.346    30.848    10.919     0.020
       265   185.993     1.192     0.411     1.544    -0.172  1023.588   537.654   109.066    33.655   185.993    30.849    10.923     0.020
       266   189.713     1.224     0.415     1.572    -0.138  1023.588   527.112   112.672    34.632   189.713    30.851    10.928     0.020
       267   193.507     1.258     0.419     1.601    -0.105  1023.588   516.776   116.494    35.638   193.507    30.852    10.932     0.020
       268   197.377     1.294     0.423     1.630    -0.071  1023.589   506.643   120.556    36.677   197.377    30.853    10.937     0.020
       269   201.325     1.332     0.427     1.660    -0.036  1023.589   496.709   124.886    37.749   201.325    30.854    10.941     0.020
---------------------------- Plume traps -----------------------------
       270   205.352     1.372     0.431     1.691    -0.002  1023.589   486.970   129.517    38.855   205.352    30.855    10.946     0.020
       271   209.240     1.413     0.435     1.720     0.032  1023.589   477.921   134.304    39.935   209.240    30.856    10.950     0.020
       272   212.850     1.455     0.439     1.748     0.062  1023.588   469.815   139.098    40.940   212.850    30.857    10.955       NaN
       273       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN    41.866       NaN       NaN       NaN       NaN
       274       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       275       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       276       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       277       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       278       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       279       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       280       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       281       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       282       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       283       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       284       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       285       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       286       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       287       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       288       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       289       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       290       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       291       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       292       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       293       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       294       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       295       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       296       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       297       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       298       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       299       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       300       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       301       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       302       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       303       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       304       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       305       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       306       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       307       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       308       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       309       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       310       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
