****************************************************************************************************
----------------------------------------------------------------------------------------------------
Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn
       (m)     (m/s)     (deg)     (psu)       (C)    (mg/L)   (1/day)     (m/s)     (deg)(m0.67/s2)
     0.000     0.020    90.000    30.900    11.200     0.000     0.000     0.020    90.000   0.00030
     3.000     0.020    90.000    31.200    10.400     0.000     0.000     0.020    90.000   0.00030
     6.000     0.020    90.000    31.200     9.690     0.000     0.000     0.020    90.000   0.00030
     9.000     0.020    90.000    31.700     9.440     0.000     0.000     0.020    90.000   0.00030
    12.000     0.020    90.000    31.800     9.340     0.000     0.000     0.020    90.000   0.00030
    15.000     0.050    90.000    31.900     9.220     0.000     0.000     0.020    90.000   0.00030
----------------------------------------------------------------------------------------------------
Diffuser Table:
     P-dia    P-elev   V-angle   H-angle     Ports   Spacing   AcuteMZ   ChrncMZ   P-depth   Ttl-flo   Eff-sal      Temp   Polutnt
       219    74.806     0.526     0.175     0.867    -1.066  1023.471  1336.783    37.403    11.022    74.806    30.670    10.791     0.020
       220    76.302     0.534     0.177     0.878    -1.052  1023.476  1310.578    38.151    11.286    76.302    30.676    10.793     0.020
       221    77.828     0.542     0.178     0.889    -1.038  1023.481  1284.886    38.914    11.554    77.828    30.683    10.795     0.020
       222    79.384     0.550     0.180     0.900    -1.024  1023.485  1259.698    39.692    11.828    79.384    30.689    10.798     0.020
       223    80.971     0.558     0.181     0.912    -1.010  1023.489  1235.003    40.486    12.106    80.971    30.695    10.800     0.020
       224    82.591     0.566     0.183     0.923    -0.995  1023.494  1210.792    41.295    12.390    82.591    30.701    10.803     0.020
       225    84.242     0.574     0.185     0.935    -0.981  1023.498  1187.056    42.121    12.678    84.242    30.707    10.805     0.020
       226    85.927     0.582     0.186     0.947    -0.966  1023.502  1163.785    42.963    12.972    85.927    30.713    10.808     0.020
       227    87.645     0.591     0.188     0.959    -0.952  1023.506  1140.970    43.822    13.271    87.645    30.719    10.810     0.020
       228    89.397     0.599     0.189     0.970    -0.937  1023.509  1118.602    44.699    13.576    89.397    30.724    10.813     0.020
       229    91.185     0.608     0.191     0.982    -0.922  1023.513  1096.673    45.592    13.886    91.185    30.729    10.816     0.020
       230    93.008     0.617     0.193     0.995    -0.907  1023.517  1075.173    46.504    14.202    93.008    30.734    10.818     0.020
       231    94.868     0.626     0.194     1.007    -0.891  1023.520  1054.095    47.434    14.523    94.868    30.740    10.821     0.020
       232    96.765     0.635     0.196     1.019    -0.876  1023.524  1033.430    48.383    14.850    96.765    30.744    10.824     0.020
       233    98.700     0.644     0.197     1.032    -0.860  1023.527  1013.170    49.350    15.183    98.700    30.749    10.826     0.020
       234   100.674     0.654     0.199     1.044    -0.845  1023.530   993.307    50.337    15.522   100.674    30.754    10.829     0.020
       235   102.687     0.663     0.200     1.057    -0.829  1023.533   973.833    51.344    15.867   102.687    30.758    10.832     0.020
       236   104.740     0.673     0.202     1.069    -0.813  1023.536   954.741    52.370    16.218   104.740    30.763    10.835     0.020
       237   106.835     0.682     0.203     1.082    -0.797  1023.539   936.023    53.417    16.575   106.835    30.767    10.837     0.020
       238   108.971     0.692     0.205     1.095    -0.780  1023.542   917.672    54.486    16.939   108.971    30.771    10.840     0.020
       239   111.150     0.702     0.207     1.108    -0.764  1023.544   899.681    55.575    17.308   111.150    30.775    10.843     0.020
       240   113.373     0.712     0.208     1.122    -0.747  1023.547   882.043    56.687    17.685   113.373    30.779    10.846     0.020
       241   115.640     0.723     0.210     1.135    -0.731  1023.549   864.750    57.820    18.068   115.640    30.783    10.849     0.020
       242   117.953     0.733     0.211     1.148    -0.714  1023.552   847.796    58.976    18.458   117.953    30.787    10.852     0.020
------------------------- merging happened ---------------------------
       243   120.312     0.744     0.213     1.162    -0.697  1023.554   831.174    60.156    18.854   120.312    30.791    10.855     0.020
       244   122.718     0.755     0.214     1.177    -0.678  1023.556   814.878    61.456    19.300   122.718    30.794    10.858     0.020
       245   125.172     0.766     0.216     1.193    -0.658  1023.558   798.902    62.932    19.778   125.172    30.798    10.861     0.020
       246   127.675     0.779     0.218     1.210    -0.637  1023.560   783.239    64.459    20.277   127.675    30.801    10.864     0.020
       247   130.228     0.792     0.220     1.227    -0.616  1023.562   767.883    66.041    20.795   130.228    30.804    10.867     0.020
       248   132.833     0.806     0.222     1.245    -0.594  1023.564   752.828    67.678    21.331   132.833    30.807    10.871     0.020
       249   135.489     0.820     0.224     1.263    -0.571  1023.566   738.068    69.374    21.886   135.489    30.810    10.874     0.020
       250   138.198     0.836     0.226     1.281    -0.548  1023.568   723.597    71.130    22.459   138.198    30.813    10.877     0.020
       251   140.962     0.852     0.227     1.300    -0.524  1023.569   709.410    72.950    23.051   140.962    30.816    10.880     0.020
       252   143.781     0.868     0.229     1.320    -0.500  1023.571   695.501    74.837    23.662   143.781    30.819    10.884     0.020
       253   146.657     0.885     0.231     1.340    -0.475  1023.572   681.865    76.795    24.293   146.657    30.822    10.887     0.020
       254   149.590     0.904     0.233     1.360    -0.450  1023.574   668.496    78.828    24.944   149.590    30.824    10.891     0.020
       255   152.581     0.922     0.235     1.381    -0.424  1023.575   655.389    80.941    25.616   152.581    30.826    10.894     0.020
       256   155.633     0.942     0.238     1.403    -0.397  1023.576   642.539    83.138    26.309   155.633    30.829    10.898     0.020
       257   158.745     0.963     0.240     1.425    -0.370  1023.577   629.940    85.426    27.024   158.745    30.831    10.902     0.020
       258   161.920     0.984     0.242     1.447    -0.343  1023.578   617.589    87.809    27.761   161.920    30.833    10.905     0.020
---------------------------- Plume surfaces --------------------------
       259   165.158     1.006     0.244     1.470    -0.314  1023.579   605.480    90.296    28.522   165.158    30.835    10.909     0.020
       260   168.461     1.030     0.246     1.494    -0.286  1023.580   593.609    92.893    29.306   168.461    30.837    10.913     0.020
       261   171.830     1.054     0.248     1.518    -0.256  1023.581   581.970    95.610    30.115   171.830    30.839    10.917     0.020
       262   175.267     1.080     0.250     1.543    -0.227  1023.581   570.559    98.455    30.949   175.267    30.841    10.921     0.020
       263   178.772     1.106     0.253     1.568    -0.196  1023.582   559.372   101.440    31.810   178.772    30.842    10.925     0.020
       264   182.347     1.134     0.255     1.594    -0.165  1023.583   548.404   104.577    32.698   182.347    30.844    10.930     0.020
       265   185.994     1.164     0.257     1.621    -0.134  1023.583   537.651   107.879    33.613   185.994    30.845    10.934     0.020
       266   189.714     1.195     0.259     1.649    -0.102  1023.583   527.109   111.363    34.558   189.714    30.847    10.938     0.020
       267   193.508     1.227     0.262     1.677    -0.069  1023.584   516.774   115.046    35.533   193.508    30.848    10.943     0.020
       268   197.378     1.261     0.264     1.706    -0.036  1023.584   506.641   118.951    36.539   197.378    30.849    10.947     0.020
       269   201.326     1.297     0.267     1.735    -0.003  1023.584   496.707   123.100    37.578   201.326    30.850    10.952     0.020
---------------------------- Plume traps -----------------------------
       270   205.352     1.335     0.269     1.766     0.031  1023.584   486.968   127.523    38.650   205.352    30.852    10.956     0.020
       271   209.355     1.374     0.271     1.796     0.064  1023.584   477.657   132.168    39.728   209.355    30.852    10.961       NaN
       272       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN    40.734       NaN       NaN       NaN       NaN
       273       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       274       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       275       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       276       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       277       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       278       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       279       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       280       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       281       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       282       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       283       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       284       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       285       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       286       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       287       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       288       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       289       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       290       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       291       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       292       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       293       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       294       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       295       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       296       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       297       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       298       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       299       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       300       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       301       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       302       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       303       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       304       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       305       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       306       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       307       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       308       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       309       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
       310       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN  Infinity       NaN       NaN       NaN       NaN
